# source: akshare
# endpoint: stock_zh_a_hist_tx
# params: {"adjust": "", "end_date": "20260904", "start_date": "20260803", "symbol": "sh600519"}
# akshare_version: 1.18.94
# fetched_at: 2026-09-16T10:51:15+00:00
# rows: 25
date,open,close,high,low,volume,turnover,amount
2026-08-03,1350.6,1358.98,1363.35,1346.0,3614700.0,0.0029,4898665300.0
2026-08-04,1350.06,1328.36,1350.94,1328.36,3745000.0,0.003,5004070400.0
2026-08-05,1328.36,1306.45,1333.8,1303.5,4268900.0,0.0034000000000000002,5600615300.0
2026-08-06,1310.0,1308.55,1314.4,1300.01,2546300.0,0.002,3326230800.0
2026-08-07,1308.66,1309.22,1315.28,1301.0,2497600.0,0.002,3266919400.0
2026-08-10,1325.0,1348.86,1359.97,1318.08,6268600.0,0.005,8428304300.000001
2026-08-11,1348.0,1346.5,1352.65,1338.0,2707300.0,0.0022,3640046400.0
2026-08-12,1346.5,1343.0,1356.88,1332.51,3506000.0,0.0028000000000000004,4717613100.0
2026-08-13,1338.0,1355.29,1359.6,1337.0,3235300.0,0.0026,4376205600.0
2026-08-14,1355.0,1341.99,1359.0,1338.14,2985300.0,0.0024,4024065600.0
2026-08-17,1295.0,1293.09,1301.0,1280.34,7843000.0,0.0063,10114852200.0
2026-08-18,1291.0,1297.99,1302.9,1285.17,3872300.0,0.0031,5007014700.0
2026-08-19,1300.0,1307.88,1308.88,1290.5,3754800.0,0.003,4876774800.0
2026-08-20,1299.8,1291.5,1306.88,1291.0,2533200.0,0.002,3280474200.0
2026-08-21,1291.5,1272.83,1291.5,1272.01,3347200.0,0.0027,4278311000.0
2026-08-24,1271.01,1304.66,1313.8,1270.33,4844000.0,0.0039000000000000003,6299794399.999999
2026-08-25,1311.89,1304.0,1317.0,1301.11,2111100.0,0.0017000000000000001,2757527100.0
2026-08-26,1300.0,1302.8,1314.45,1295.0,2173100.0,0.0017000000000000001,2838764000.0
2026-08-27,1304.0,1292.3,1305.0,1288.0,2476700.0,0.002,3203715700.0
2026-08-28,1289.0,1297.4,1297.89,1288.0,1612600.0,0.0013,2086008400.0
2026-08-31,1297.99,1299.52,1305.0,1286.0,2324800.0,0.0019,3003033700.0
2026-09-01,1295.0,1299.56,1307.99,1286.1,3266400.0,0.0026,4242440900.0000005
2026-09-02,1302.8,1297.5,1303.0,1291.2,2030800.0,0.0016,2634084200.0
2026-09-03,1297.5,1298.88,1305.0,1293.02,1774800.0,0.0014000000000000002,2305193100.0
2026-09-04,1295.88,1330.0,1338.86,1295.6,4541600.0,0.0036,6022594700.0
